search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_file
d10000_k2_l6_M1948_a0_z0,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.0,0,1948,1948,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4010263,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a0_z1,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.0,1,974,1948,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4011272,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a0_z2,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.0,2,649,1948,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4012281,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a0_z3,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.0,3,487,1948,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4013290,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a0_z4,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.0,4,389,1948,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4014299,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a0_z5,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.0,5,324,1948,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4015308,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a0_z6,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.0,6,278,1948,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4016317,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a0_z8,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.0,8,216,1948,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,4017326,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a0_z10,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.0,10,177,1948,100,3,0.03,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,ok,,4018335,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a0_z12,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.0,12,149,1948,100,16,0.16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,ok,,4019344,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a0_z16,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.0,16,114,1948,100,27,0.27,0.27,0.1926958414957634,0.36432116767944994,wilson,0.95,ok,,4020353,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a1_z0,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.1,0,1948,1755,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4021362,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a1_z1,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.1,1,974,1852,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4022371,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a1_z2,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.1,2,649,1885,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,4023380,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a1_z3,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.1,3,487,1901,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,4024389,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a1_z4,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.1,4,389,1911,100,11,0.11,0.11,0.06254196357064568,0.18631296503080313,wilson,0.95,ok,,4025398,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a1_z5,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.1,5,324,1917,100,13,0.13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,ok,,4026407,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a1_z6,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.1,6,278,1922,100,18,0.18,0.18,0.1170022549894635,0.2666735838630073,wilson,0.95,ok,,4027416,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a1_z8,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.1,8,216,1928,100,24,0.24,0.24,0.16691325556948772,0.33232336349814473,wilson,0.95,ok,,4028425,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a1_z10,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.1,10,177,1932,100,22,0.22,0.22,0.150012823846054,0.31070353514985793,wilson,0.95,ok,,4029434,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a1_z12,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.1,12,149,1935,100,30,0.3,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,ok,,4030443,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a1_z16,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.1,16,114,1938,100,34,0.34,0.34,0.25461520797348164,0.43722271145275377,wilson,0.95,ok,,4031452,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a2_z0,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.2,0,1948,1560,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4032461,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a2_z1,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.2,1,974,1755,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4033470,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a2_z2,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.2,2,649,1820,100,40,0.4,0.4,0.3094012864324589,0.4979974132089382,wilson,0.95,ok,,4034479,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a2_z3,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.2,3,487,1852,100,84,0.84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,ok,,4035488,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a2_z4,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.2,4,389,1872,100,90,0.9,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,ok,,4036497,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a2_z5,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.2,5,324,1885,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,4037506,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a2_z6,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.2,6,278,1894,100,93,0.93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,ok,,4038515,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a2_z8,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.2,8,216,1906,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,4039524,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a2_z10,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.2,10,177,1914,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,4040533,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
