source_kind,d,k,l,mode,M,z,a,R,status,success,final_trials,source_file,note
figure1_frontier_old_binary_100final,100,2,3,circular,59,1,0.3725302974433058,1.947,ok,0.98,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,300,2,3,circular,150,2,0.3725302974433058,1.65,unresolved,0.89,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,1000,2,3,circular,418,2,0.3725302974433058,1.3794,ok,0.94,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,3000,2,3,circular,1202,3,0.3725302974433058,1.3222,ok,0.92,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,10000,2,3,circular,3863,5,0.3725302974433058,1.27479,unresolved,0.85,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,30000,2,3,circular,11347,7,0.3725302974433058,1.24817,ok,0.91,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,100,2,3,naive,66,1,0.3725302974433058,2.178,ok,0.94,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,300,2,3,naive,179,2,0.3725302974433058,1.969,ok,0.92,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,1000,2,3,naive,537,3,0.3725302974433058,1.7721,ok,0.96,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,3000,2,3,naive,1386,4,0.3725302974433058,1.5246,ok,0.95,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,10000,2,3,naive,4328,5,0.3725302974433058,1.42824,unresolved,0.86,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,30000,2,3,naive,12214,8,0.3725302974433058,1.34354,ok,0.97,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,100,2,3,random,47,0,0.3725302974433058,1.551,ok,0.92,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,300,2,3,random,127,0,0.3725302974433058,1.397,unresolved,0.89,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
