schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3001,2,3121,-120,-0.04800000000000004,0,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,396132,39.6132,1.2379125,1.32044,1.2004,0.010669488,0.219989066,0.010408441,0.216604389
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3007,2,3121,-114,-0.04559999999999986,1,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,396924,39.6924,1.2403875,1.32308,1.2028,0.011201093,0.235791931,0.011068928,0.230527526
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3013,2,3121,-108,-0.043199999999999905,2,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,397716,39.7716,1.2428625,1.32572,1.2052,0.010493963,0.226361987,0.010316153,0.222378831
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3019,2,3121,-102,-0.04079999999999995,3,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,398508,39.8508,1.2453375,1.32836,1.2076,0.010617801,0.231944848,0.010276579,0.218796318
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3025,2,3121,-96,-0.03839999999999999,4,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,399300,39.93,1.2478125,1.331,1.21,0.01053395,0.235882405,0.010281079,0.220691762
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3031,2,3121,-90,-0.03600000000000003,5,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,400092,40.0092,1.2502875,1.33364,1.2124,0.010860527,0.243921894,0.010540171,0.232902825
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3037,2,3121,-84,-0.03359999999999985,6,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,400884,40.0884,1.2527625,1.33628,1.2148,0.010853616,0.257656373,0.01043052,0.239010361
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3043,2,3121,-78,-0.031199999999999894,7,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,7,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,401676,40.1676,1.2552375,1.33892,1.2172,0.010702641,0.290912464,0.010258671,0.239289419
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3049,2,3121,-72,-0.028799999999999937,8,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,402468,40.2468,1.2577125,1.34156,1.2196,0.010575546,0.279692152,0.010252434,0.243491687
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3055,2,3121,-66,-0.02639999999999998,9,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,8,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,403260,40.326,1.2601875,1.3442,1.222,0.010991784,0.317015792,0.011036029,0.254964921
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3061,2,3121,-60,-0.02400000000000002,10,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,404052,40.4052,1.2626625,1.34684,1.2244,0.010600651,0.28548327,0.010336729,0.243935245
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3067,2,3121,-54,-0.021600000000000064,11,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,404844,40.4844,1.2651375,1.34948,1.2268,0.01056491,0.35669105,0.010246241,0.250728438
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3073,2,3121,-48,-0.019199999999999884,12,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,405636,40.5636,1.2676125,1.35212,1.2292,0.010790727,0.341934927,0.010498657,0.260010202
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3079,2,3121,-42,-0.016799999999999926,13,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,21,0.21,0.141656540619153,0.29979968834089865,wilson,0.95,406428,40.6428,1.2700875,1.35476,1.2316,0.01077181,0.407357936,0.010396109,0.277692699
