d,k,l,M,circular_a,z,heuristic_z,trials,successes,success_rate,target_success_rate,target_met,seed,dedup_hashes,status
100000,2,6,10000,0.333333333,6,6.225447887804934,20,0,0.0,0.9,False,114514,False,ok
100000,2,6,40000,0.333333333,10,9.882282526074757,20,20,1.0,0.9,True,114514,False,ok
100000,2,6,25000,0.333333333,8,8.449232708925633,20,20,1.0,0.9,True,114514,False,ok
100000,2,6,17500,0.333333333,8,7.502107533909544,20,0,0.0,0.9,False,114514,False,ok
100000,2,6,21250,0.333333333,8,8.003689773757511,20,20,1.0,0.9,True,114514,False,ok
100000,2,6,19370,0.333333333,8,7.760335111639318,20,20,1.0,0.9,True,114514,False,ok
100000,2,6,18430,0.333333333,8,7.632715012179332,20,20,1.0,0.9,True,114514,False,ok
100000,2,6,17960,0.333333333,8,7.567272607535471,20,19,0.95,0.9,True,114514,False,ok
100000,2,6,17730,0.333333333,8,7.5348309659476085,20,0,0.0,0.9,False,114514,False,ok
100000,2,6,17840,0.333333333,8,7.550381317866852,20,7,0.35,0.9,False,114514,False,ok
100000,2,6,17900,0.333333333,8,7.55883639919547,20,12,0.6,0.9,False,114514,False,ok
100000,2,6,17930,0.333333333,8,7.563056855906662,20,13,0.65,0.9,False,114514,False,ok
100000,2,6,17940,0.333333333,8,7.564462628588835,20,19,0.95,0.9,True,114514,False,ok
100000,2,6,17950,0.333333333,8,7.565867878970148,20,19,0.95,0.9,True,114514,False,ok
