search_id,d,l,k,mode,best_M,best_C_over_d,best_R_w30,z_at_best_M,target_success_rate,required_probe_successes,required_final_successes,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,ci_method,ci_confidence,threshold_policy,point_estimate_reaches_target,ci_low_reaches_target,ci_high_reaches_target,point_best_M,point_best_C_over_d,point_best_R_w30,ci_low_best_M,ci_low_best_C_over_d,ci_low_best_R_w30,uncertain_M_min,uncertain_M_max,uncertain_C_over_d_min,uncertain_C_over_d_max,uncertain_R_w30_min,uncertain_R_w30_max,encode_avg_s,decode_avg_s,status,seed,ca,cb,dedup_hashes,circular_a,dataset_mode,dataset_dir
d100_l6_k2_random,100,6,2,random,23,1.38,1.5026666666666666,0,0.9,45,90,50,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,23,1.38,1.5026666666666666,25,1.5,1.6333333333333333,23,23,1.38,1.38,1.5026666666666666,1.5026666666666666,7.172022999999999e-05,0.005310198419999999,ok,214514,1000,1000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d100_ca1000_cb1000_seed214514
d100_l6_k2_naive,100,6,2,naive,30,1.8,1.96,1,0.9,45,90,50,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,30,1.8,1.96,36,2.16,2.352,30,32,1.8,1.92,1.96,2.0906666666666665,8.186986e-05,0.004810788590000001,ok,214514,1000,1000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d100_ca1000_cb1000_seed214514
d300_l6_k2_random,300,6,2,random,66,1.32,1.4373333333333334,0,0.9,45,90,50,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,66,1.32,1.4373333333333334,68,1.36,1.480888888888889,65,66,1.3,1.32,1.4155555555555555,1.4373333333333334,0.00021242049000000002,0.015865542219999997,ok,1214514,3000,3000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d300_ca3000_cb3000_seed1214514
d300_l6_k2_naive,300,6,2,naive,84,1.68,1.8293333333333333,1,0.9,45,90,50,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,84,1.68,1.8293333333333333,125,2.5,2.7222222222222223,82,87,1.64,1.74,1.7857777777777777,1.8946666666666667,0.00024722961999999987,0.01562129524,ok,1214514,3000,3000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d300_ca3000_cb3000_seed1214514
d1000_l6_k2_random,1000,6,2,random,209,1.254,1.3654666666666666,0,0.9,45,90,50,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,209,1.254,1.3654666666666666,213,1.278,1.3916,209,209,1.254,1.254,1.3654666666666666,1.3654666666666666,0.00053032988,0.05970988528000003,unresolved,2214514,10000,10000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d1000_ca10000_cb10000_seed2214514
d1000_l6_k2_naive,1000,6,2,naive,255,1.53,1.666,2,0.9,45,90,50,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,255,1.53,1.666,292,1.752,1.9077333333333333,255,260,1.53,1.56,1.666,1.6986666666666668,0.000598484,0.053520289680000006,unresolved,2214514,10000,10000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d1000_ca10000_cb10000_seed2214514
d3000_l6_k2_random,3000,6,2,random,623,1.246,1.3567555555555555,0,0.9,45,90,50,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,623,1.246,1.3567555555555555,623,1.246,1.3567555555555555,622,623,1.244,1.246,1.3545777777777779,1.3567555555555555,0.0023875609500000005,0.1902750706699999,ok,3214514,30000,30000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d3000_ca30000_cb30000_seed3214514
d3000_l6_k2_naive,3000,6,2,naive,702,1.404,1.5288,3,0.9,45,90,50,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,point,False,False,False,702,1.404,1.5288,734,1.468,1.5984888888888888,702,710,1.404,1.42,1.5288,1.5462222222222222,0.0027028799599999992,0.17808408046999993,unresolved,3214514,30000,30000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d3000_ca30000_cb30000_seed3214514
d10000_l6_k2_random,10000,6,2,random,2047,1.2282,1.3373733333333333,0,0.9,45,90,50,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,2047,1.2282,1.3373733333333333,2047,1.2282,1.3373733333333333,2046,2056,1.2276,1.2336,1.33672,1.3432533333333334,0.008264589179999999,0.63059440467,ok,4214514,100000,100000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d10000_ca100000_cb100000_seed4214514
d10000_l6_k2_naive,10000,6,2,naive,2194,1.3164,1.4334133333333334,4,0.9,45,90,50,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,2194,1.3164,1.4334133333333334,2291,1.3746,1.4967866666666667,2192,2212,1.3152,1.3272,1.4321066666666666,1.4451733333333334,0.009346256340000003,0.6316097542,unresolved,4214514,100000,100000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d10000_ca100000_cb100000_seed4214514
