schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3569,2,3689,-120,-0.04800000000000004,0,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,471108,47.1108,1.4722125,1.57036,1.4276,0.008499961,0.453685123,0.008241062,0.444631895
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3575,2,3689,-114,-0.045600000000000085,1,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,471900,47.19,1.4746875,1.573,1.43,0.008205256,0.443824558,0.00794913,0.4349613
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3581,2,3689,-108,-0.04320000000000013,2,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,472692,47.2692,1.4771625,1.57564,1.4324,0.008402576,0.450256562,0.008185372,0.445001636
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3587,2,3689,-102,-0.04079999999999995,3,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,473484,47.3484,1.4796375,1.57828,1.4348,0.008159407,0.452060481,0.007979056,0.437260694
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3593,2,3689,-96,-0.03839999999999999,4,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,474276,47.4276,1.4821125,1.58092,1.4372,0.008347419,0.463904133,0.007973035,0.458181244
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3599,2,3689,-90,-0.03600000000000003,5,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,475068,47.5068,1.4845875,1.58356,1.4396,0.00845407,0.462231865,0.008197236,0.456411059
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3605,2,3689,-84,-0.033600000000000074,6,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,475860,47.586,1.4870625,1.5862,1.442,0.008170732,0.464269558,0.007947115,0.449314571
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3611,2,3689,-78,-0.031200000000000117,7,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,476652,47.6652,1.4895375,1.58884,1.4444,0.008383271,0.481436281,0.008196562,0.469781966
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3617,2,3689,-72,-0.028799999999999937,8,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,477444,47.7444,1.4920125,1.59148,1.4468,0.008170503,0.481763912,0.007980282,0.456873753
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3623,2,3689,-66,-0.02639999999999998,9,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,478236,47.8236,1.4944875,1.59412,1.4492,0.008470733,0.500466166,0.008126746,0.489041791
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3629,2,3689,-60,-0.02400000000000002,10,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,479028,47.9028,1.4969625,1.59676,1.4516,0.00811703,0.480598179,0.007943957,0.465688292
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3635,2,3689,-54,-0.021600000000000064,11,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,6,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,479820,47.982,1.4994375,1.5994,1.454,0.008337955,0.512983571,0.008058029,0.488657782
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3641,2,3689,-48,-0.019200000000000106,12,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,7,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,480612,48.0612,1.5019125,1.60204,1.4564,0.008498251,0.516060074,0.008205928,0.490761692
