search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d100000_k2_l6_M18440_a0_z0,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.0,0,18440,18440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a0_z10,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.0,10,1676,18440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a0_z11,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.0,11,1536,18440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a0_z12,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.0,12,1418,18440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a0_z15,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.0,15,1152,18440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a0_z16,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.0,16,1084,18440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a0_z2,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.0,2,6146,18440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a0_z4,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.0,4,3688,18440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a0_z6,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.0,6,2634,18440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a0_z7,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.0,7,2305,18440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a0_z8,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.0,8,2048,18440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
