d,k,l,M,circular_a,z,heuristic_z,trials,successes,success_rate,target_success_rate,target_met,seed,dedup_hashes,status
1000000,2,6,100000,0.333333333,13,13.41232089047267,20,0,0.0,0.9,False,114514,False,ok
1000000,2,6,400000,0.333333333,21,21.29073229087137,20,20,1.0,0.9,True,114514,False,ok
1000000,2,6,250000,0.333333333,18,18.203320052261446,20,20,1.0,0.9,True,114514,False,ok
1000000,2,6,175000,0.333333333,16,16.162800719404267,20,20,1.0,0.9,True,114514,False,ok
1000000,2,6,137500,0.333333333,15,14.914367314369064,20,0,0.0,0.9,False,114514,False,ok
1000000,2,6,156250,0.333333333,16,15.563619719512335,20,0,0.0,0.9,False,114514,False,ok
1000000,2,6,165625,0.333333333,16,15.868866229318035,20,0,0.0,0.9,False,114514,False,ok
1000000,2,6,170312,0.333333333,16,16.01716631259799,20,0,0.0,0.9,False,114514,False,ok
1000000,2,6,172656,0.333333333,16,16.090313052480216,20,0,0.0,0.9,False,114514,False,ok
1000000,2,6,173828,0.333333333,16,16.126638342190976,20,19,0.95,0.9,True,114514,False,ok
1000000,2,6,173242,0.333333333,16,16.108496176073306,20,4,0.2,0.9,False,114514,False,ok
1000000,2,6,173535,0.333333333,16,16.11757236440147,20,10,0.5,0.9,False,114514,False,ok
1000000,2,6,173681,0.333333333,16,16.122091156854097,20,13,0.65,0.9,False,114514,False,ok
1000000,2,6,173754,0.333333333,16,16.12434960347605,20,17,0.85,0.9,False,114514,False,ok
1000000,2,6,173791,0.333333333,16,16.125494054045365,20,20,1.0,0.9,True,114514,False,ok
1000000,2,6,173772,0.333333333,16,16.12490638350424,20,19,0.95,0.9,True,114514,False,ok
1000000,2,6,173763,0.333333333,16,16.124627998296518,20,16,0.8,0.9,False,114514,False,ok
1000000,2,6,173767,0.333333333,16,16.124751726242216,20,19,0.95,0.9,True,114514,False,ok
1000000,2,6,173765,0.333333333,16,16.124689862506713,20,16,0.8,0.9,False,114514,False,ok
1000000,2,6,173766,0.333333333,16,16.124720794433802,20,17,0.85,0.9,False,114514,False,ok
