search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d1000000_k2_l6_M178767_a0_z0,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.0,0,178767,178767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.0,12,13751,178767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.0,14,11917,178767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z15,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.0,15,11172,178767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.0,16,10515,178767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z17,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.0,17,9931,178767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.0,18,9408,178767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z21,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.0,21,8125,178767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z25,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.0,25,6875,178767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z33,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.0,33,5257,178767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z4,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.0,4,35753,178767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.0,8,19863,178767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z0,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.1,0,178767,160892,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.1,12,13751,177393,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.1,14,11917,177577,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z15,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.1,15,11172,177651,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.1,16,10515,177717,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z17,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.1,17,9931,177775,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.1,18,9408,177828,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z21,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.1,21,8125,177956,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z25,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.1,25,6875,178081,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z33,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.1,33,5257,178243,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z4,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.1,4,35753,175193,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.1,8,19863,176782,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z0,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.2,0,178767,143015,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.2,12,13751,176018,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.2,14,11917,176385,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z15,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.2,15,11172,176534,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.2,16,10515,176665,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z17,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.2,17,9931,176782,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.2,18,9408,176887,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z21,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.2,21,8125,177143,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z25,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.2,25,6875,177393,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z33,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.2,33,5257,177717,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z4,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.2,4,35753,171618,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.2,8,19863,174796,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z0,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,0,178767,119180,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,12,13751,174185,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,14,11917,174796,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z15,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,15,11172,175045,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,16,10515,175264,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z17,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,17,9931,175458,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
