d,k,l,M,circular_a,z,heuristic_z,trials,successes,success_rate,target_success_rate,target_met,seed,dedup_hashes,status
10000000,2,6,1000000,0.333333333,29,28.89596940027364,20,0,0.0,0.9,False,114514,False,ok
10000000,2,6,4000000,0.333333333,46,45.86949222363528,20,20,1.0,0.9,True,114514,False,ok
10000000,2,6,2500000,0.333333333,39,39.21786419434506,20,20,1.0,0.9,True,114514,False,ok
10000000,2,6,1750000,0.333333333,35,34.821698557956836,20,20,1.0,0.9,True,114514,False,ok
10000000,2,6,1375000,0.333333333,32,32.132030321954375,20,0,0.0,0.9,False,114514,False,ok
10000000,2,6,1562500,0.333333333,34,33.53080222618167,20,0,0.0,0.9,False,114514,False,ok
10000000,2,6,1656250,0.333333333,34,34.188435895918225,20,0,0.0,0.9,False,114514,False,ok
10000000,2,6,1703125,0.333333333,35,34.50797250917396,20,2,0.1,0.9,False,114514,False,ok
10000000,2,6,1726562,0.333333333,35,34.665541998931886,20,20,1.0,0.9,True,114514,False,ok
10000000,2,6,1714843,0.333333333,35,34.5869333543884,20,20,1.0,0.9,True,114514,False,ok
10000000,2,6,1708984,0.333333333,35,34.54749804948455,20,20,1.0,0.9,True,114514,False,ok
10000000,2,6,1706054,0.333333333,35,34.52774321795642,20,17,0.85,0.9,False,114514,False,ok
10000000,2,6,1707519,0.333333333,35,34.53762345856286,20,18,0.9,0.9,True,114514,False,ok
10000000,2,6,1706786,0.333333333,35,34.532680672879316,20,17,0.85,0.9,False,114514,False,ok
10000000,2,6,1707152,0.333333333,35,34.535148870964065,20,20,1.0,0.9,True,114514,False,ok
10000000,2,6,1706969,0.333333333,35,34.533914816023284,20,17,0.85,0.9,False,114514,False,ok
10000000,2,6,1707060,0.333333333,35,34.534528482782946,20,19,0.95,0.9,True,114514,False,ok
10000000,2,6,1707014,0.333333333,35,34.53421828033358,20,16,0.8,0.9,False,114514,False,ok
10000000,2,6,1707037,0.333333333,35,34.534373382254856,20,19,0.95,0.9,True,114514,False,ok
10000000,2,6,1707025,0.333333333,35,34.534292459687144,20,17,0.85,0.9,False,114514,False,ok
10000000,2,6,1707031,0.333333333,35,34.53433292101841,20,17,0.85,0.9,False,114514,False,ok
10000000,2,6,1707034,0.333333333,35,34.53435315164848,20,18,0.9,0.9,True,114514,False,ok
10000000,2,6,1707032,0.333333333,35,34.5343396645644,20,18,0.9,0.9,True,114514,False,ok
