d,k,l,M,circular_a,z,heuristic_z,trials,successes,success_rate,target_success_rate,target_met,seed,dedup_hashes,status
100000,2,6,10000,0.333333333,6,6.225447887804934,20,0,0.0,0.9,False,114514,False,ok
100000,2,6,40000,0.333333333,10,9.882282526074757,20,20,1.0,0.9,True,114514,False,ok
100000,2,6,25000,0.333333333,8,8.449232708925633,20,20,1.0,0.9,True,114514,False,ok
100000,2,6,17500,0.333333333,8,7.502107533909544,20,0,0.0,0.9,False,114514,False,ok
100000,2,6,21250,0.333333333,8,8.003689773757511,20,20,1.0,0.9,True,114514,False,ok
100000,2,6,19375,0.333333333,8,7.7610027822191965,20,20,1.0,0.9,True,114514,False,ok
100000,2,6,18437,0.333333333,8,7.63368123106383,20,20,1.0,0.9,True,114514,False,ok
100000,2,6,17968,0.333333333,8,7.568396015005588,20,19,0.95,0.9,True,114514,False,ok
100000,2,6,17734,0.333333333,8,7.535397558495216,20,4,0.2,0.9,False,114514,False,ok
100000,2,6,17851,0.333333333,8,7.551932833751747,20,7,0.35,0.9,False,114514,False,ok
100000,2,6,17909,0.333333333,8,7.56010303102377,20,14,0.7,0.9,False,114514,False,ok
100000,2,6,17938,0.333333333,8,7.564181515851997,20,15,0.75,0.9,False,114514,False,ok
100000,2,6,17953,0.333333333,8,7.566289352308381,20,17,0.85,0.9,False,114514,False,ok
100000,2,6,17960,0.333333333,8,7.567272607535471,20,19,0.95,0.9,True,114514,False,ok
100000,2,6,17956,0.333333333,8,7.566710778696258,20,18,0.9,0.9,True,114514,False,ok
100000,2,6,17954,0.333333333,8,7.566429832987067,20,16,0.8,0.9,False,114514,False,ok
100000,2,6,17955,0.333333333,8,7.566570308449532,20,19,0.95,0.9,True,114514,False,ok
