schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3837,0,3897,-60,-0.018000000000000016,0,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,379863,37.9863,1.187071875,1.26621,1.1511,0.00503823,0.324145354,0.004755733,0.316419469
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3847,0,3897,-50,-0.015000000000000124,1,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,380853,38.0853,1.190165625,1.26951,1.1541,0.005170411,0.328012378,0.004927441,0.321637821
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3857,0,3897,-40,-0.01200000000000001,2,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,1,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,381843,38.1843,1.193259375,1.27281,1.1571,0.005293416,0.345933059,0.005160547,0.334073879
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3867,0,3897,-30,-0.009000000000000119,3,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,4,0.2,0.08065766257979806,0.41601743225189364,wilson,0.95,382833,38.2833,1.196353125,1.27611,1.1601,0.004978424,0.393531674,0.004731615,0.350585512
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3877,0,3897,-20,-0.006000000000000005,4,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,2,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,383823,38.3823,1.199446875,1.27941,1.1631,0.005163499,0.361400504,0.004999076,0.340029178
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3887,0,3897,-10,-0.0030000000000001137,5,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,8,0.4,0.21880653237281705,0.6134184992377469,wilson,0.95,384813,38.4813,1.202540625,1.28271,1.1661,0.005198253,0.465303641,0.005172106,0.403726677
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3897,0,3897,0,0.0,6,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,10,0.5,0.2992980081982123,0.7007019918017877,wilson,0.95,385803,38.5803,1.205634375,1.28601,1.1691,0.005278568,0.498662654,0.005227061,0.541710871
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3907,0,3897,10,0.0029999999999998916,7,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,12,0.6,0.3865815007622531,0.781193467627183,wilson,0.95,386793,38.6793,1.208728125,1.28931,1.1721,0.005181268,0.482565178,0.004911116,0.539215493
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3917,0,3897,20,0.006000000000000005,8,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,16,0.8,0.5839825677481064,0.919342337420202,wilson,0.95,387783,38.7783,1.211821875,1.29261,1.1751,0.004984684,0.519060653,0.004816578,0.5354481
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3927,0,3897,30,0.008999999999999897,9,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,18,0.9,0.6989663547715128,0.9721335187862319,wilson,0.95,388773,38.8773,1.214915625,1.29591,1.1781,0.005030096,0.535831006,0.004768973,0.543272641
