search_id,d,l,k,mode,best_M,best_C_over_d,best_R_w30,z_at_best_M,target_success_rate,required_probe_successes,required_final_successes,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,ci_method,ci_confidence,threshold_policy,point_estimate_reaches_target,ci_low_reaches_target,ci_high_reaches_target,point_best_M,point_best_C_over_d,point_best_R_w30,ci_low_best_M,ci_low_best_C_over_d,ci_low_best_R_w30,uncertain_M_min,uncertain_M_max,uncertain_C_over_d_min,uncertain_C_over_d_max,uncertain_R_w30_min,uncertain_R_w30_max,encode_avg_s,decode_avg_s,status,seed,ca,cb,dedup_hashes,circular_a,dataset_mode,dataset_dir
d100_l4_k3_random,100,4,3,random,42,1.68,1.848,0,0.9,45,90,50,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,42,1.68,1.848,42,1.68,1.848,41,42,1.64,1.68,1.804,1.848,9.189947e-05,0.0063245214999999985,ok,314514,1000,1000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d100_ca1000_cb1000_seed314514
d100_l4_k3_naive,100,4,3,naive,48,1.92,2.112,1,0.9,45,90,50,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,48,1.92,2.112,54,2.16,2.376,46,49,1.84,1.96,2.024,2.156,9.592871000000002e-05,0.005490960269999999,ok,314514,1000,1000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d100_ca1000_cb1000_seed314514
d300_l4_k3_random,300,4,3,random,119,1.5866666666666667,1.7453333333333334,0,0.9,45,90,50,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,119,1.5866666666666667,1.7453333333333334,123,1.64,1.804,116,119,1.5466666666666666,1.5866666666666667,1.7013333333333334,1.7453333333333334,0.00024988359,0.01874878010000001,ok,1314514,3000,3000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d300_ca3000_cb3000_seed1314514
d300_l4_k3_naive,300,4,3,naive,128,1.7066666666666668,1.8773333333333333,2,0.9,45,90,50,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,128,1.7066666666666668,1.8773333333333333,188,2.506666666666667,2.7573333333333334,127,131,1.6933333333333334,1.7466666666666666,1.8626666666666667,1.9213333333333333,0.00029300695000000006,0.01860036322,ok,1314514,3000,3000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d300_ca3000_cb3000_seed1314514
d1000_l4_k3_random,1000,4,3,random,377,1.508,1.6588,0,0.9,45,90,50,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,377,1.508,1.6588,390,1.56,1.716,376,378,1.504,1.512,1.6544,1.6632,0.00064677652,0.06897650407,ok,2314514,10000,10000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d1000_ca10000_cb10000_seed2314514
d1000_l4_k3_naive,1000,4,3,naive,405,1.62,1.782,2,0.9,45,90,50,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,405,1.62,1.782,405,1.62,1.782,401,407,1.604,1.628,1.7644,1.7908,0.0007949190000000003,0.06949570123000001,ok,2314514,10000,10000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d1000_ca10000_cb10000_seed2314514
d3000_l4_k3_random,3000,4,3,random,1118,1.4906666666666666,1.6397333333333333,0,0.9,45,90,50,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,1118,1.4906666666666666,1.6397333333333333,1126,1.5013333333333334,1.6514666666666666,1117,1121,1.4893333333333334,1.4946666666666666,1.6382666666666668,1.6441333333333332,0.0028513852899999994,0.22844845889,ok,3314514,30000,30000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d3000_ca30000_cb30000_seed3314514
d3000_l4_k3_naive,3000,4,3,naive,1085,1.4466666666666668,1.5913333333333333,3,0.9,45,90,50,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,1085,1.4466666666666668,1.5913333333333333,1100,1.4666666666666666,1.6133333333333333,1082,1091,1.4426666666666668,1.4546666666666668,1.5869333333333333,1.6001333333333334,0.003073428730000002,0.22497241399,unresolved,3314514,30000,30000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d3000_ca30000_cb30000_seed3314514
d10000_l4_k3_random,10000,4,3,random,3679,1.4716,1.61876,0,0.9,45,90,50,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,3679,1.4716,1.61876,3729,1.4916,1.64076,3671,3700,1.4684,1.48,1.61524,1.628,0.01007696088,0.7621207908000004,ok,4314514,100000,100000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d10000_ca100000_cb100000_seed4314514
d10000_l4_k3_naive,10000,4,3,naive,3261,1.3044,1.43484,5,0.9,45,90,50,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,3261,1.3044,1.43484,3319,1.3276,1.46036,3260,3289,1.304,1.3156,1.4344,1.44716,0.011235782679999999,0.8476067002800001,ok,4314514,100000,100000,False,0.0,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d10000_ca100000_cb100000_seed4314514
