search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d10000000_k2_l6_M1757032_a0_z15,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.033333333,15,109814,1753373,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a0_z20,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.033333333,20,83668,1754245,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a0_z25,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.033333333,25,67578,1754781,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a0_z30,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.033333333,30,56678,1755144,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a0_z35,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.033333333,35,48806,1755407,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a0_z40,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.033333333,40,42854,1755605,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a0_z45,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.033333333,45,38196,1755760,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a0_z50,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.033333333,50,34451,1755885,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a0_z55,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.033333333,55,31375,1755988,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a1_z15,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.133333333,15,109814,1742392,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a1_z20,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.133333333,20,83668,1745878,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a1_z25,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.133333333,25,67578,1748023,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a1_z30,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.133333333,30,56678,1749476,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a1_z35,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.133333333,35,48806,1750526,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a1_z40,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.133333333,40,42854,1751320,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a1_z45,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.133333333,45,38196,1751941,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a1_z50,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.133333333,50,34451,1752440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
d10000000_k2_l6_M1757032_a1_z55,d10000000_k2_l6_M1757032,10000000,2,6,1757032,1.0542192,circular,0.133333333,55,31375,1752850,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,35
